Section,Team,Mass,Angle,Shear Force,Adhesive Force
1.0,4.0,18.05,24.0,0.161597056,0.07194764479
1.0,4.0,6.71,30.0,0.0569480985,0.032879
1.0,4.0,12.38,30.0,0.1050696661,0.060662
1.0,4.0,18.05,23.0,0.1628281035,0.06911642932
1.0,4.0,18.05,16.0,0.1700375814,0.04875749187
1.0,4.0,23.72,17.0,0.2222987784,0.06796355699
1.0,4.0,23.72,13.0,0.2264981678,0.05229122229
1.0,5.0,11.71,19.0,0.1085058207,0.03736155027
1.0,5.0,16.71,16.0,0.1574142928,0.04513782211
1.0,5.0,21.71,17.0,0.2034614873,0.06220441915
1.0,5.0,11.71,20.0,0.1078372458,0.03924954761
1.0,5.0,16.71,23.0,0.1507400338,0.06398534814
1.0,5.0,21.71,17.0,0.2034614873,0.06220441915
1.0,6.0,23.72,15.0,0.2245352539,0.06016403995
1.0,6.0,29.39,20.0,0.270652148,0.09850932572
1.0,6.0,35.06,22.5,0.3174339208,0.1314854352
1.0,6.0,46.4,25.0,0.4121162769,0.192172976
1.0,6.0,40.73,22.5,0.3687702109,0.1527496228
1.0,6.0,52.07,25.0,0.4624761754,0.2156561823
1.0,6.0,12.38,14.0,0.1177201587,0.02935093206
1.0,6.0,18.05,10.0,0.1742026434,0.03071662615
1.0,6.0,23.72,6.0,0.2311825817,0.02429826846
1.0,6.0,12.38,20.5,0.1136408167,0.04248856032
1.0,6.0,23.72,21.0,0.2170163716,0.08330478008
1.0,6.0,18.05,23.0,0.1628281035,0.06911642932
1.0,3.0,6.71,26.0,0.0591028989,0.02882640987
1.0,3.0,12.38,20.0,0.1140072675,0.04149525187
1.0,3.0,23.72,15.0,0.2245352539,0.06016403995
2.0,7.0,15.0,19.0,0.1389912306,0.04785851871
2.0,7.0,11.71,24.0,0.1048366496,0.04667628369
2.0,7.0,16.71,22.5,0.1512926645,0.06266747352
2.0,7.0,21.71,19.5,0.2005545184,0.07102007976
2.0,7.0,10.0,27.0,0.08731863937,0.04449106897
2.0,7.0,12.38,23.5,0.1112613965,0.04837783204
2.0,7.0,18.05,21.5,0.1645815636,0.064830402
2.0,7.0,23.72,19.5,0.2191226705,0.07759540727
2.0,7.0,12.38,26.0,0.1090452889,0.05318494101
2.0,7.0,18.05,21.0,0.1651410416,0.0633917066
2.0,7.0,18.05,17.0,0.1691607483,0.05171763085
2.0,8.0,33.5,16.0,0.3155822148,0.09049174391
2.0,8.0,12.38,30.0,0.1050696661,0.060662
2.0,8.0,11.34,22.0,0.1030397961,0.04163077994
2.0,8.0,17.01,17.0,0.1594140902,0.04873777843
2.0,8.0,12.38,30.0,0.1050696661,0.060662
2.0,8.0,18.05,22.0,0.164009552,0.06626416031
2.0,8.0,23.72,17.0,0.2222987784,0.06796355699
2.0,8.0,12.3,25.0,0.1092463406,0.05094240527
2.0,8.0,17.9,22.5,0.1620669476,0.06713032771
2.0,9.0,11.21,30.0,0.09513981881,0.054929
2.0,9.0,7.0874,24.0,0.06345168835,0.02825051178
2.0,9.0,15.81,25.0,0.1404215159,0.06547962824
2.0,9.0,26.8,20.0,0.2468008699,0.08982817044
2.0,9.0,14.1748,23.0,0.1278701275,0.05427764888
2.0,9.0,49.6,15.0,0.4695172256,0.1258067614
2.0,9.0,6.0,8.0,0.05822776244,0.008183378336
2.0,9.0,15.0,5.0,0.1464406206,0.01281189418
2.0,9.0,21.0,4.0,0.2052986815,0.0143558823
2.0,9.0,22.01,19.5,0.2033258843,0.07200147192
2.0,9.0,12.32,24.3,0.110039186,0.0496845976
2.0,9.0,10.32,28.7,0.08871105441,0.04856788364
2.0,10.0,29.31,5.0,0.2861449727,0.02503444124
2.0,10.0,40.73,15.0,0.3855531573,0.1033086571
2.0,10.0,52.07,20.0,0.4795119887,0.1745280909
2.0,10.0,7.0,20.0,0.06446291379,0.02346258183
2.0,10.0,14.0,13.0,0.1336835729,0.03086328466
2.0,10.0,21.0,8.0,0.2037971685,0.02864182418
2.0,10.0,12.38,27.0,0.1081004755,0.05507994339
2.0,10.0,18.05,23.0,0.1628281035,0.06911642932
2.0,10.0,22.59,20.0,0.2080310318,0.07571710337
2.0,10.0,22.68,19.0,0.2101547407,0.07236208028
2.0,11.0,11.81,25.0,0.1048942507,0.04891299238
